timestamp,datetime,comment-id,voter-id,vote
1595493450,Thu Jul 23 2020 08:37:30 GMT+0000 (Coordinated Universal Time),32,51,1
1595594743,Fri Jul 24 2020 12:45:43 GMT+0000 (Coordinated Universal Time),32,52,1
1596029726,Wed Jul 29 2020 13:35:26 GMT+0000 (Coordinated Universal Time),32,53,-1
1596132708,Thu Jul 30 2020 18:11:48 GMT+0000 (Coordinated Universal Time),32,54,1
1596298679,Sat Aug 01 2020 16:17:59 GMT+0000 (Coordinated Universal Time),32,58,1
1596446776,Mon Aug 03 2020 09:26:16 GMT+0000 (Coordinated Universal Time),32,60,0
1596465881,Mon Aug 03 2020 14:44:41 GMT+0000 (Coordinated Universal Time),32,61,-1
1596664708,Wed Aug 05 2020 21:58:28 GMT+0000 (Coordinated Universal Time),32,64,1
1597091191,Mon Aug 10 2020 20:26:31 GMT+0000 (Coordinated Universal Time),32,66,0
1597093985,Mon Aug 10 2020 21:13:05 GMT+0000 (Coordinated Universal Time),32,71,1
1597097827,Mon Aug 10 2020 22:17:07 GMT+0000 (Coordinated Universal Time),32,73,1
1597124072,Tue Aug 11 2020 05:34:32 GMT+0000 (Coordinated Universal Time),32,79,1
1597127201,Tue Aug 11 2020 06:26:41 GMT+0000 (Coordinated Universal Time),32,81,1
1597135377,Tue Aug 11 2020 08:42:57 GMT+0000 (Coordinated Universal Time),32,85,1
1597146178,Tue Aug 11 2020 11:42:58 GMT+0000 (Coordinated Universal Time),32,91,0
1597165952,Tue Aug 11 2020 17:12:32 GMT+0000 (Coordinated Universal Time),32,93,1
1597169468,Tue Aug 11 2020 18:11:08 GMT+0000 (Coordinated Universal Time),32,95,1
1597195299,Wed Aug 12 2020 01:21:39 GMT+0000 (Coordinated Universal Time),32,96,1
1597202025,Wed Aug 12 2020 03:13:45 GMT+0000 (Coordinated Universal Time),32,98,1
1597231738,Wed Aug 12 2020 11:28:58 GMT+0000 (Coordinated Universal Time),32,100,0
1597243347,Wed Aug 12 2020 14:42:27 GMT+0000 (Coordinated Universal Time),32,101,0
1597346160,Thu Aug 13 2020 19:16:00 GMT+0000 (Coordinated Universal Time),32,105,0
1597396555,Fri Aug 14 2020 09:15:55 GMT+0000 (Coordinated Universal Time),32,107,1
1597408043,Fri Aug 14 2020 12:27:23 GMT+0000 (Coordinated Universal Time),32,108,1
1597668799,Mon Aug 17 2020 12:53:19 GMT+0000 (Coordinated Universal Time),32,118,1
1652465493,Fri May 13 2022 18:11:33 GMT+0000 (Coordinated Universal Time),32,153,0
1594149119,Tue Jul 07 2020 19:11:59 GMT+0000 (Coordinated Universal Time),33,3,1
1594071904,Mon Jul 06 2020 21:45:04 GMT+0000 (Coordinated Universal Time),33,5,0
1594105979,Tue Jul 07 2020 07:12:59 GMT+0000 (Coordinated Universal Time),33,6,1
1594144621,Tue Jul 07 2020 17:57:01 GMT+0000 (Coordinated Universal Time),33,7,1
1594191699,Wed Jul 08 2020 07:01:39 GMT+0000 (Coordinated Universal Time),33,12,1
1595008386,Fri Jul 17 2020 17:53:06 GMT+0000 (Coordinated Universal Time),33,16,0
1595013650,Fri Jul 17 2020 19:20:50 GMT+0000 (Coordinated Universal Time),33,24,1
1595016620,Fri Jul 17 2020 20:10:20 GMT+0000 (Coordinated Universal Time),33,25,1
1595019703,Fri Jul 17 2020 21:01:43 GMT+0000 (Coordinated Universal Time),33,26,1
1595025518,Fri Jul 17 2020 22:38:38 GMT+0000 (Coordinated Universal Time),33,30,1
1595109769,Sat Jul 18 2020 22:02:49 GMT+0000 (Coordinated Universal Time),33,33,1
1595210130,Mon Jul 20 2020 01:55:30 GMT+0000 (Coordinated Universal Time),33,35,1
1595212334,Mon Jul 20 2020 02:32:14 GMT+0000 (Coordinated Universal Time),33,36,1
1595266389,Mon Jul 20 2020 17:33:09 GMT+0000 (Coordinated Universal Time),33,38,0
1595270134,Mon Jul 20 2020 18:35:34 GMT+0000 (Coordinated Universal Time),33,40,0
1595338761,Tue Jul 21 2020 13:39:21 GMT+0000 (Coordinated Universal Time),33,45,1
1595419868,Wed Jul 22 2020 12:11:08 GMT+0000 (Coordinated Universal Time),33,47,1
1595429462,Wed Jul 22 2020 14:51:02 GMT+0000 (Coordinated Universal Time),33,48,-1
1595445471,Wed Jul 22 2020 19:17:51 GMT+0000 (Coordinated Universal Time),33,49,1
1595493425,Thu Jul 23 2020 08:37:05 GMT+0000 (Coordinated Universal Time),33,51,-1
1595594859,Fri Jul 24 2020 12:47:39 GMT+0000 (Coordinated Universal Time),33,52,0
1596029525,Wed Jul 29 2020 13:32:05 GMT+0000 (Coordinated Universal Time),33,53,-1
1596133070,Thu Jul 30 2020 18:17:50 GMT+0000 (Coordinated Universal Time),33,54,-1
1596299191,Sat Aug 01 2020 16:26:31 GMT+0000 (Coordinated Universal Time),33,58,0
1596445791,Mon Aug 03 2020 09:09:51 GMT+0000 (Coordinated Universal Time),33,60,-1
1596465817,Mon Aug 03 2020 14:43:37 GMT+0000 (Coordinated Universal Time),33,61,0
1596510433,Tue Aug 04 2020 03:07:13 GMT+0000 (Coordinated Universal Time),33,62,1
1596542512,Tue Aug 04 2020 12:01:52 GMT+0000 (Coordinated Universal Time),33,63,0
1596664935,Wed Aug 05 2020 22:02:15 GMT+0000 (Coordinated Universal Time),33,64,1
1597090917,Mon Aug 10 2020 20:21:57 GMT+0000 (Coordinated Universal Time),33,66,0
1597093310,Mon Aug 10 2020 21:01:50 GMT+0000 (Coordinated Universal Time),33,68,-1
1597093358,Mon Aug 10 2020 21:02:38 GMT+0000 (Coordinated Universal Time),33,71,-1
1597095144,Mon Aug 10 2020 21:32:24 GMT+0000 (Coordinated Universal Time),33,72,0
1597096652,Mon Aug 10 2020 21:57:32 GMT+0000 (Coordinated Universal Time),33,73,0
1597108147,Tue Aug 11 2020 01:09:07 GMT+0000 (Coordinated Universal Time),33,77,0
1597124416,Tue Aug 11 2020 05:40:16 GMT+0000 (Coordinated Universal Time),33,79,1
1597135687,Tue Aug 11 2020 08:48:07 GMT+0000 (Coordinated Universal Time),33,85,0
1597139925,Tue Aug 11 2020 09:58:45 GMT+0000 (Coordinated Universal Time),33,88,-1
1597146240,Tue Aug 11 2020 11:44:00 GMT+0000 (Coordinated Universal Time),33,91,1
1597165601,Tue Aug 11 2020 17:06:41 GMT+0000 (Coordinated Universal Time),33,93,0
1597170088,Tue Aug 11 2020 18:21:28 GMT+0000 (Coordinated Universal Time),33,95,-1
1597407516,Fri Aug 14 2020 12:18:36 GMT+0000 (Coordinated Universal Time),33,108,1
1597669347,Mon Aug 17 2020 13:02:27 GMT+0000 (Coordinated Universal Time),33,118,0
1597762864,Tue Aug 18 2020 15:01:04 GMT+0000 (Coordinated Universal Time),33,124,1
1599522101,Mon Sep 07 2020 23:41:41 GMT+0000 (Coordinated Universal Time),33,138,1
1594148745,Tue Jul 07 2020 19:05:45 GMT+0000 (Coordinated Universal Time),34,3,1
1594071962,Mon Jul 06 2020 21:46:02 GMT+0000 (Coordinated Universal Time),34,5,1
1594105449,Tue Jul 07 2020 07:04:09 GMT+0000 (Coordinated Universal Time),34,6,1
1594144654,Tue Jul 07 2020 17:57:34 GMT+0000 (Coordinated Universal Time),34,7,0
1594191302,Wed Jul 08 2020 06:55:02 GMT+0000 (Coordinated Universal Time),34,12,1
1594318156,Thu Jul 09 2020 18:09:16 GMT+0000 (Coordinated Universal Time),34,14,1
1595008582,Fri Jul 17 2020 17:56:22 GMT+0000 (Coordinated Universal Time),34,17,0
1595008923,Fri Jul 17 2020 18:02:03 GMT+0000 (Coordinated Universal Time),34,18,1
1595010779,Fri Jul 17 2020 18:32:59 GMT+0000 (Coordinated Universal Time),34,21,1
1595013368,Fri Jul 17 2020 19:16:08 GMT+0000 (Coordinated Universal Time),34,24,1
1595016716,Fri Jul 17 2020 20:11:56 GMT+0000 (Coordinated Universal Time),34,25,1
1595063431,Sat Jul 18 2020 09:10:31 GMT+0000 (Coordinated Universal Time),34,26,1
1595020005,Fri Jul 17 2020 21:06:45 GMT+0000 (Coordinated Universal Time),34,27,1
1595024190,Fri Jul 17 2020 22:16:30 GMT+0000 (Coordinated Universal Time),34,29,1
1595025373,Fri Jul 17 2020 22:36:13 GMT+0000 (Coordinated Universal Time),34,30,1
1595078386,Sat Jul 18 2020 13:19:46 GMT+0000 (Coordinated Universal Time),34,32,1
1595210266,Mon Jul 20 2020 01:57:46 GMT+0000 (Coordinated Universal Time),34,35,1
1595212758,Mon Jul 20 2020 02:39:18 GMT+0000 (Coordinated Universal Time),34,36,1
1595249094,Mon Jul 20 2020 12:44:54 GMT+0000 (Coordinated Universal Time),34,37,1
1595266618,Mon Jul 20 2020 17:36:58 GMT+0000 (Coordinated Universal Time),34,38,1
1595269887,Mon Jul 20 2020 18:31:27 GMT+0000 (Coordinated Universal Time),34,40,1
1595338791,Tue Jul 21 2020 13:39:51 GMT+0000 (Coordinated Universal Time),34,45,1
1595422428,Wed Jul 22 2020 12:53:48 GMT+0000 (Coordinated Universal Time),34,47,1
1595429115,Wed Jul 22 2020 14:45:15 GMT+0000 (Coordinated Universal Time),34,48,1
1595445333,Wed Jul 22 2020 19:15:33 GMT+0000 (Coordinated Universal Time),34,49,1
1595595063,Fri Jul 24 2020 12:51:03 GMT+0000 (Coordinated Universal Time),34,52,1
1596029949,Wed Jul 29 2020 13:39:09 GMT+0000 (Coordinated Universal Time),34,53,1
1596133021,Thu Jul 30 2020 18:17:01 GMT+0000 (Coordinated Universal Time),34,54,-1
1596299263,Sat Aug 01 2020 16:27:43 GMT+0000 (Coordinated Universal Time),34,58,1
1596444951,Mon Aug 03 2020 08:55:51 GMT+0000 (Coordinated Universal Time),34,60,1
1596664859,Wed Aug 05 2020 22:00:59 GMT+0000 (Coordinated Universal Time),34,64,-1
1597091056,Mon Aug 10 2020 20:24:16 GMT+0000 (Coordinated Universal Time),34,66,1
1597092747,Mon Aug 10 2020 20:52:27 GMT+0000 (Coordinated Universal Time),34,68,1
1597093955,Mon Aug 10 2020 21:12:35 GMT+0000 (Coordinated Universal Time),34,71,1
1597096865,Mon Aug 10 2020 22:01:05 GMT+0000 (Coordinated Universal Time),34,73,1
1597124682,Tue Aug 11 2020 05:44:42 GMT+0000 (Coordinated Universal Time),34,79,1
1597127263,Tue Aug 11 2020 06:27:43 GMT+0000 (Coordinated Universal Time),34,81,1
1597133687,Tue Aug 11 2020 08:14:47 GMT+0000 (Coordinated Universal Time),34,84,1
1597135599,Tue Aug 11 2020 08:46:39 GMT+0000 (Coordinated Universal Time),34,85,1
1597136395,Tue Aug 11 2020 08:59:55 GMT+0000 (Coordinated Universal Time),34,86,0
1597142840,Tue Aug 11 2020 10:47:20 GMT+0000 (Coordinated Universal Time),34,90,1
1597144216,Tue Aug 11 2020 11:10:16 GMT+0000 (Coordinated Universal Time),34,91,1
1597158133,Tue Aug 11 2020 15:02:13 GMT+0000 (Coordinated Universal Time),34,92,1
1597163662,Tue Aug 11 2020 16:34:22 GMT+0000 (Coordinated Universal Time),34,93,1
1597201951,Wed Aug 12 2020 03:12:31 GMT+0000 (Coordinated Universal Time),34,98,1
1597346205,Thu Aug 13 2020 19:16:45 GMT+0000 (Coordinated Universal Time),34,105,0
1597396468,Fri Aug 14 2020 09:14:28 GMT+0000 (Coordinated Universal Time),34,107,1
1597407749,Fri Aug 14 2020 12:22:29 GMT+0000 (Coordinated Universal Time),34,108,1
1597668899,Mon Aug 17 2020 12:54:59 GMT+0000 (Coordinated Universal Time),34,118,0
1598267075,Mon Aug 24 2020 11:04:35 GMT+0000 (Coordinated Universal Time),34,134,1
1603796113,Tue Oct 27 2020 10:55:13 GMT+0000 (Coordinated Universal Time),34,141,1
1603887357,Wed Oct 28 2020 12:15:57 GMT+0000 (Coordinated Universal Time),34,143,1
1605192074,Thu Nov 12 2020 14:41:14 GMT+0000 (Coordinated Universal Time),34,144,1
1594158830,Tue Jul 07 2020 21:53:50 GMT+0000 (Coordinated Universal Time),35,0,1
1594149048,Tue Jul 07 2020 19:10:48 GMT+0000 (Coordinated Universal Time),35,3,1
1594071856,Mon Jul 06 2020 21:44:16 GMT+0000 (Coordinated Universal Time),35,5,-1
1594105924,Tue Jul 07 2020 07:12:04 GMT+0000 (Coordinated Universal Time),35,6,1
1594144525,Tue Jul 07 2020 17:55:25 GMT+0000 (Coordinated Universal Time),35,7,-1
1594147234,Tue Jul 07 2020 18:40:34 GMT+0000 (Coordinated Universal Time),35,9,0
1594148768,Tue Jul 07 2020 19:06:08 GMT+0000 (Coordinated Universal Time),35,10,-1
1594191141,Wed Jul 08 2020 06:52:21 GMT+0000 (Coordinated Universal Time),35,12,-1
1594229647,Wed Jul 08 2020 17:34:07 GMT+0000 (Coordinated Universal Time),35,13,-1
1594318151,Thu Jul 09 2020 18:09:11 GMT+0000 (Coordinated Universal Time),35,14,-1
1595008897,Fri Jul 17 2020 18:01:37 GMT+0000 (Coordinated Universal Time),35,18,0
1595009304,Fri Jul 17 2020 18:08:24 GMT+0000 (Coordinated Universal Time),35,20,-1
1595013714,Fri Jul 17 2020 19:21:54 GMT+0000 (Coordinated Universal Time),35,24,1
1595016706,Fri Jul 17 2020 20:11:46 GMT+0000 (Coordinated Universal Time),35,25,0
1595019081,Fri Jul 17 2020 20:51:21 GMT+0000 (Coordinated Universal Time),35,26,-1
1595019946,Fri Jul 17 2020 21:05:46 GMT+0000 (Coordinated Universal Time),35,27,-1
1595024944,Fri Jul 17 2020 22:29:04 GMT+0000 (Coordinated Universal Time),35,30,0
1595209889,Mon Jul 20 2020 01:51:29 GMT+0000 (Coordinated Universal Time),35,35,1
1595269973,Mon Jul 20 2020 18:32:53 GMT+0000 (Coordinated Universal Time),35,40,0
1595338873,Tue Jul 21 2020 13:41:13 GMT+0000 (Coordinated Universal Time),35,45,1
1595422031,Wed Jul 22 2020 12:47:11 GMT+0000 (Coordinated Universal Time),35,47,1
1595429542,Wed Jul 22 2020 14:52:22 GMT+0000 (Coordinated Universal Time),35,48,0
1595445436,Wed Jul 22 2020 19:17:16 GMT+0000 (Coordinated Universal Time),35,49,1
1595595159,Fri Jul 24 2020 12:52:39 GMT+0000 (Coordinated Universal Time),35,52,-1
1596029861,Wed Jul 29 2020 13:37:41 GMT+0000 (Coordinated Universal Time),35,53,1
1596133049,Thu Jul 30 2020 18:17:29 GMT+0000 (Coordinated Universal Time),35,54,1
1596299280,Sat Aug 01 2020 16:28:00 GMT+0000 (Coordinated Universal Time),35,58,-1
1596446796,Mon Aug 03 2020 09:26:36 GMT+0000 (Coordinated Universal Time),35,60,0
1596542949,Tue Aug 04 2020 12:09:09 GMT+0000 (Coordinated Universal Time),35,63,1
1596664790,Wed Aug 05 2020 21:59:50 GMT+0000 (Coordinated Universal Time),35,64,1
1597091155,Mon Aug 10 2020 20:25:55 GMT+0000 (Coordinated Universal Time),35,66,0
1597093087,Mon Aug 10 2020 20:58:07 GMT+0000 (Coordinated Universal Time),35,68,-1
1597093212,Mon Aug 10 2020 21:00:12 GMT+0000 (Coordinated Universal Time),35,71,1
1597096820,Mon Aug 10 2020 22:00:20 GMT+0000 (Coordinated Universal Time),35,73,1
1597124405,Tue Aug 11 2020 05:40:05 GMT+0000 (Coordinated Universal Time),35,79,1
1597127163,Tue Aug 11 2020 06:26:03 GMT+0000 (Coordinated Universal Time),35,81,1
1597134722,Tue Aug 11 2020 08:32:02 GMT+0000 (Coordinated Universal Time),35,84,1
1597135799,Tue Aug 11 2020 08:49:59 GMT+0000 (Coordinated Universal Time),35,85,0
1597140977,Tue Aug 11 2020 10:16:17 GMT+0000 (Coordinated Universal Time),35,89,0
1597142611,Tue Aug 11 2020 10:43:31 GMT+0000 (Coordinated Universal Time),35,90,1
1597146317,Tue Aug 11 2020 11:45:17 GMT+0000 (Coordinated Universal Time),35,91,1
1597164212,Tue Aug 11 2020 16:43:32 GMT+0000 (Coordinated Universal Time),35,93,-1
1597169952,Tue Aug 11 2020 18:19:12 GMT+0000 (Coordinated Universal Time),35,95,1
1597220619,Wed Aug 12 2020 08:23:39 GMT+0000 (Coordinated Universal Time),35,99,1
1597243571,Wed Aug 12 2020 14:46:11 GMT+0000 (Coordinated Universal Time),35,101,-1
1597370567,Fri Aug 14 2020 02:02:47 GMT+0000 (Coordinated Universal Time),35,106,-1
1597396054,Fri Aug 14 2020 09:07:34 GMT+0000 (Coordinated Universal Time),35,107,1
1597407756,Fri Aug 14 2020 12:22:36 GMT+0000 (Coordinated Universal Time),35,108,1
1597410010,Fri Aug 14 2020 13:00:10 GMT+0000 (Coordinated Universal Time),35,109,1
1597516920,Sat Aug 15 2020 18:42:00 GMT+0000 (Coordinated Universal Time),35,112,1
1597584124,Sun Aug 16 2020 13:22:04 GMT+0000 (Coordinated Universal Time),35,113,0
1597668667,Mon Aug 17 2020 12:51:07 GMT+0000 (Coordinated Universal Time),35,118,-1
1597763023,Tue Aug 18 2020 15:03:43 GMT+0000 (Coordinated Universal Time),35,124,-1
1597832583,Wed Aug 19 2020 10:23:03 GMT+0000 (Coordinated Universal Time),35,126,1
1597859463,Wed Aug 19 2020 17:51:03 GMT+0000 (Coordinated Universal Time),35,129,0
1597957870,Thu Aug 20 2020 21:11:10 GMT+0000 (Coordinated Universal Time),35,130,1
1598716527,Sat Aug 29 2020 15:55:27 GMT+0000 (Coordinated Universal Time),35,136,1
1599522092,Mon Sep 07 2020 23:41:32 GMT+0000 (Coordinated Universal Time),35,138,1
1603796018,Tue Oct 27 2020 10:53:38 GMT+0000 (Coordinated Universal Time),35,141,1
1603887272,Wed Oct 28 2020 12:14:32 GMT+0000 (Coordinated Universal Time),35,143,0
1612866852,Tue Feb 09 2021 10:34:12 GMT+0000 (Coordinated Universal Time),35,149,0
1652465395,Fri May 13 2022 18:09:55 GMT+0000 (Coordinated Universal Time),35,153,1
1677591391,Tue Feb 28 2023 13:36:31 GMT+0000 (Coordinated Universal Time),35,157,1
1594129092,Tue Jul 07 2020 13:38:12 GMT+0000 (Coordinated Universal Time),36,0,1
1594667868,Mon Jul 13 2020 19:17:48 GMT+0000 (Coordinated Universal Time),36,2,1
1594149059,Tue Jul 07 2020 19:10:59 GMT+0000 (Coordinated Universal Time),36,3,1
1594071954,Mon Jul 06 2020 21:45:54 GMT+0000 (Coordinated Universal Time),36,5,-1
1594105352,Tue Jul 07 2020 07:02:32 GMT+0000 (Coordinated Universal Time),36,6,1
1594144394,Tue Jul 07 2020 17:53:14 GMT+0000 (Coordinated Universal Time),36,7,1
1594148611,Tue Jul 07 2020 19:03:31 GMT+0000 (Coordinated Universal Time),36,10,1
1594191265,Wed Jul 08 2020 06:54:25 GMT+0000 (Coordinated Universal Time),36,12,1
1594318127,Thu Jul 09 2020 18:08:47 GMT+0000 (Coordinated Universal Time),36,14,1
1595009925,Fri Jul 17 2020 18:18:45 GMT+0000 (Coordinated Universal Time),36,18,1
1595013873,Fri Jul 17 2020 19:24:33 GMT+0000 (Coordinated Universal Time),36,24,1
1595016803,Fri Jul 17 2020 20:13:23 GMT+0000 (Coordinated Universal Time),36,25,1
1595019217,Fri Jul 17 2020 20:53:37 GMT+0000 (Coordinated Universal Time),36,26,1
1595020018,Fri Jul 17 2020 21:06:58 GMT+0000 (Coordinated Universal Time),36,27,1
1595024675,Fri Jul 17 2020 22:24:35 GMT+0000 (Coordinated Universal Time),36,30,1
1595210051,Mon Jul 20 2020 01:54:11 GMT+0000 (Coordinated Universal Time),36,35,1
1595266488,Mon Jul 20 2020 17:34:48 GMT+0000 (Coordinated Universal Time),36,38,1
1595270080,Mon Jul 20 2020 18:34:40 GMT+0000 (Coordinated Universal Time),36,40,1
1595328535,Tue Jul 21 2020 10:48:55 GMT+0000 (Coordinated Universal Time),36,44,1
1595338903,Tue Jul 21 2020 13:41:43 GMT+0000 (Coordinated Universal Time),36,45,1
1595422074,Wed Jul 22 2020 12:47:54 GMT+0000 (Coordinated Universal Time),36,47,1
1595429081,Wed Jul 22 2020 14:44:41 GMT+0000 (Coordinated Universal Time),36,48,1
1595445288,Wed Jul 22 2020 19:14:48 GMT+0000 (Coordinated Universal Time),36,49,1
1595594807,Fri Jul 24 2020 12:46:47 GMT+0000 (Coordinated Universal Time),36,52,1
1596029970,Wed Jul 29 2020 13:39:30 GMT+0000 (Coordinated Universal Time),36,53,1
1596133305,Thu Jul 30 2020 18:21:45 GMT+0000 (Coordinated Universal Time),36,54,1
1596298586,Sat Aug 01 2020 16:16:26 GMT+0000 (Coordinated Universal Time),36,58,1
1596445992,Mon Aug 03 2020 09:13:12 GMT+0000 (Coordinated Universal Time),36,60,1
1596542913,Tue Aug 04 2020 12:08:33 GMT+0000 (Coordinated Universal Time),36,63,1
1596664929,Wed Aug 05 2020 22:02:09 GMT+0000 (Coordinated Universal Time),36,64,1
1597091628,Mon Aug 10 2020 20:33:48 GMT+0000 (Coordinated Universal Time),36,66,1
1597093146,Mon Aug 10 2020 20:59:06 GMT+0000 (Coordinated Universal Time),36,68,-1
1597093892,Mon Aug 10 2020 21:11:32 GMT+0000 (Coordinated Universal Time),36,71,1
1597094866,Mon Aug 10 2020 21:27:46 GMT+0000 (Coordinated Universal Time),36,73,-1
1597124440,Tue Aug 11 2020 05:40:40 GMT+0000 (Coordinated Universal Time),36,79,1
1597126996,Tue Aug 11 2020 06:23:16 GMT+0000 (Coordinated Universal Time),36,81,1
1597133807,Tue Aug 11 2020 08:16:47 GMT+0000 (Coordinated Universal Time),36,84,1
1597134834,Tue Aug 11 2020 08:33:54 GMT+0000 (Coordinated Universal Time),36,85,1
1597142889,Tue Aug 11 2020 10:48:09 GMT+0000 (Coordinated Universal Time),36,90,-1
1597146054,Tue Aug 11 2020 11:40:54 GMT+0000 (Coordinated Universal Time),36,91,0
1597165485,Tue Aug 11 2020 17:04:45 GMT+0000 (Coordinated Universal Time),36,93,1
1597169717,Tue Aug 11 2020 18:15:17 GMT+0000 (Coordinated Universal Time),36,95,1
1597346100,Thu Aug 13 2020 19:15:00 GMT+0000 (Coordinated Universal Time),36,105,1
1597408005,Fri Aug 14 2020 12:26:45 GMT+0000 (Coordinated Universal Time),36,108,1
1597669261,Mon Aug 17 2020 13:01:01 GMT+0000 (Coordinated Universal Time),36,118,1
1597680852,Mon Aug 17 2020 16:14:12 GMT+0000 (Coordinated Universal Time),36,119,1
1597832526,Wed Aug 19 2020 10:22:06 GMT+0000 (Coordinated Universal Time),36,126,1
1597957963,Thu Aug 20 2020 21:12:43 GMT+0000 (Coordinated Universal Time),36,130,1
1604587846,Thu Nov 05 2020 14:50:46 GMT+0000 (Coordinated Universal Time),36,144,1
1663060590,Tue Sep 13 2022 09:16:30 GMT+0000 (Coordinated Universal Time),36,155,0
1594984401,Fri Jul 17 2020 11:13:21 GMT+0000 (Coordinated Universal Time),37,0,1
1594232119,Wed Jul 08 2020 18:15:19 GMT+0000 (Coordinated Universal Time),37,2,-1
1594149052,Tue Jul 07 2020 19:10:52 GMT+0000 (Coordinated Universal Time),37,3,1
1594071973,Mon Jul 06 2020 21:46:13 GMT+0000 (Coordinated Universal Time),37,5,1
1594105469,Tue Jul 07 2020 07:04:29 GMT+0000 (Coordinated Universal Time),37,6,1
1594144681,Tue Jul 07 2020 17:58:01 GMT+0000 (Coordinated Universal Time),37,7,1
1594153635,Tue Jul 07 2020 20:27:15 GMT+0000 (Coordinated Universal Time),37,11,1
1594191364,Wed Jul 08 2020 06:56:04 GMT+0000 (Coordinated Universal Time),37,12,1
1595008925,Fri Jul 17 2020 18:02:05 GMT+0000 (Coordinated Universal Time),37,18,1
1595009614,Fri Jul 17 2020 18:13:34 GMT+0000 (Coordinated Universal Time),37,20,0
1595013357,Fri Jul 17 2020 19:15:57 GMT+0000 (Coordinated Universal Time),37,24,1
1595016752,Fri Jul 17 2020 20:12:32 GMT+0000 (Coordinated Universal Time),37,25,1
1595019621,Fri Jul 17 2020 21:00:21 GMT+0000 (Coordinated Universal Time),37,26,1
1595020252,Fri Jul 17 2020 21:10:52 GMT+0000 (Coordinated Universal Time),37,27,1
1595025428,Fri Jul 17 2020 22:37:08 GMT+0000 (Coordinated Universal Time),37,30,0
1595109711,Sat Jul 18 2020 22:01:51 GMT+0000 (Coordinated Universal Time),37,33,1
1595210201,Mon Jul 20 2020 01:56:41 GMT+0000 (Coordinated Universal Time),37,35,1
1595270013,Mon Jul 20 2020 18:33:33 GMT+0000 (Coordinated Universal Time),37,40,0
1595338224,Tue Jul 21 2020 13:30:24 GMT+0000 (Coordinated Universal Time),37,45,1
1595422208,Wed Jul 22 2020 12:50:08 GMT+0000 (Coordinated Universal Time),37,47,1
1595429528,Wed Jul 22 2020 14:52:08 GMT+0000 (Coordinated Universal Time),37,48,0
